
*******************step:      0 ; time =   0.0000E+00
  3.28125000E-01  2.53550637E-01  8.68507564E-02  6.73115082E-01  4.05346388E+01  1.36317331E+01  7.19464527E+01  2.93053017E+01  7.44142443E-02  7.11269912E+01  2.11066840E+01  1.44917333E-01  3.39312979E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.75903334E+01  3.66429954E+00  8.54125174E+01  9.5181E+01  7.3286E+00  1.7083E+02  2.9938E+02  2.8644E+00  4.6040E+02  2.5960E-01 -4.1702E-01  4.1219E-01  1.1687E+02 -2.2342E+02  1.9705E+02 -1.3357E+00  1.8940E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0933E+00  1.0409E+00  1.1141E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4554E+04  1.1057E+02  5.6220E+04  4.5475E+00  1.6214E+00  2.9261E+00  4.6211E+00    Infinity   -Infinity  3.1250E-01
  3.59375000E-01  2.54286750E-01  8.54962807E-02  6.54890375E-01  3.98604348E+01  1.24571772E+01  7.31811179E+01  3.00995950E+01  4.38008054E-01  7.27638055E+01  1.83530625E+01  2.12970192E-01  2.92971677E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.01647266E+01  5.44424757E+00  8.30689294E+01  8.0329E+01  1.0888E+01  1.6614E+02  3.0636E+02  1.8366E+00  4.6746E+02  2.2574E-01 -3.5974E-01  3.5483E-01  1.0230E+02 -1.8768E+02  1.7968E+02 -8.5161E-01  1.3446E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0932E+00  1.0431E+00  1.1143E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1404E+04  2.3162E+02  5.4649E+04  4.4144E+00  1.6157E+00  2.7986E+00  4.4932E+00    Infinity   -Infinity  3.4375E-01
  3.90625000E-01  2.56279828E-01  8.39343290E-02  6.38184270E-01  3.90540721E+01  1.12572898E+01  7.36442841E+01  3.05883159E+01  9.18082222E-03  7.35971234E+01  1.55584321E+01  1.85013644E-01  2.46366184E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.37770449E+01  3.51623032E+00  8.05943942E+01  6.7554E+01  7.0325E+00  1.6119E+02  3.1104E+02  9.8750E-01  4.7009E+02  1.9138E-01 -3.0241E-01  2.9786E-01  8.7632E+01 -1.5202E+02  1.6061E+02 -5.6618E-01  9.8914E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0930E+00  1.0452E+00  1.1145E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  9.1426E+03  1.0721E+02  5.1786E+04  4.2749E+00  1.6124E+00  2.6625E+00  4.3548E+00    Infinity   -Infinity  3.7500E-01
  4.21875000E-01  2.59141845E-01  8.21187614E-02  6.22910091E-01  3.81280800E+01  1.00022145E+01  7.33978743E+01  3.07995146E+01  3.34518134E-02  7.36907014E+01  1.27301885E+01  9.55616611E-02  1.99994316E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.88049885E+01  2.25081977E+00  7.73544211E+01  5.7610E+01  4.5016E+00  1.5471E+02  3.1371E+02  3.6656E-01  4.6886E+02  1.5660E-01 -2.4558E-01  2.4146E-01  7.2894E+01 -1.1657E+02  1.3982E+02 -4.0738E-01  7.5579E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0926E+00  1.0471E+00  1.1147E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.6258E+03  8.1010E+01  4.7870E+04  4.1346E+00  1.6108E+00  2.5238E+00  4.2135E+00    Infinity   -Infinity  4.0625E-01
  4.53125000E-01  2.62618075E-01  8.00320191E-02  6.08986607E-01  3.71000459E+01  8.66368656E+00  7.25000137E+01  3.07489038E+01  3.39234935E-02  7.31046839E+01  9.87892822E+00  9.66521966E-02  1.54413752E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.64060504E+01  5.35955131E-01  7.34479466E+01  5.2812E+01  1.0719E+00  1.4690E+02  3.1456E+02  6.6863E-04  4.6612E+02  1.2154E-01 -1.8955E-01  1.8628E-01  5.8158E+01 -8.1400E+01  1.1730E+02 -3.2897E-01  5.9861E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0922E+00  1.0489E+00  1.1150E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.7523E+03  9.1245E+01  4.3184E+04  3.9970E+00  1.6105E+00  2.3865E+00  4.0734E+00    Infinity   -Infinity  4.3750E-01
  4.84375000E-01  2.66537300E-01  7.76665601E-02  5.96338169E-01  3.59931493E+01  7.21692691E+00  7.10049413E+01  3.04535263E+01  2.86397864E-02  7.18952146E+01  7.02981808E+00  3.33902729E-02  1.10181864E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.63358621E+01  2.19317013E+00  6.90053260E+01  5.2672E+01  4.3863E+00  1.3801E+02  3.1371E+02  1.1094E-01  4.6266E+02  8.6515E-02 -1.3545E-01  1.3333E-01  4.3649E+01 -5.2360E+01  9.3609E+01 -2.9977E-01  4.8673E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0917E+00  1.0505E+00  1.1153E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.4550E+03  1.8278E+02  3.8032E+04  3.8641E+00  1.6109E+00  2.2532E+00  3.9374E+00    Infinity   -Infinity  4.6875E-01
  5.15625000E-01  2.70778634E-01  7.50185579E-02  5.84895186E-01  3.48367886E+01  4.08796123E+00  6.89634109E+01  2.99262782E+01  3.77153954E-01  7.01146523E+01  4.27386367E+00  2.71565675E-02  7.10247282E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.86409932E+01  2.81599819E+00  6.41840310E+01  5.7282E+01  5.6320E+00  1.2837E+02  3.1124E+02  1.9213E-02  4.5688E+02  5.2641E-02 -8.4632E-02  8.7407E-02  3.0114E+01 -3.7508E+01  7.1994E+01 -2.9310E-01  3.9366E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0912E+00  1.0519E+00  1.1156E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.6899E+03  1.1962E+02  3.2706E+04  3.7366E+00  1.6114E+00  2.1252E+00  3.8068E+00    Infinity   -Infinity  5.0000E-01
  5.46875000E-01  2.75243975E-01  7.20860780E-02  5.74594845E-01  3.36671775E+01  9.16652795E-01  6.64233622E+01  2.91776203E+01  1.91847063E-01  6.78121589E+01  2.19926062E+00  2.97743801E-03  3.94730225E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.28448202E+01  3.99055814E+00  6.97704718E+01  6.5690E+01  7.9811E+00  1.3954E+02  3.0717E+02  3.5660E-01  4.4883E+02  2.7162E-02 -4.8785E-02  4.8425E-02  2.0394E+01 -2.9692E+01  4.9334E+01 -2.8206E-01  2.9253E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0906E+00  1.0532E+00  1.1160E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.4270E+03  2.1790E+02  2.7478E+04  3.6145E+00  1.6112E+00  2.0033E+00  3.6818E+00    Infinity   -Infinity  5.3125E-01
  5.78125000E-01  2.79831190E-01  6.88689187E-02  5.65379708E-01  3.25276463E+01  2.12070917E+00  6.34306717E+01  2.82211345E+01  2.00773646E-01  6.50344553E+01  3.12243789E+00  1.20942329E-02  6.20706784E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.75365480E+01  2.34873014E+00  8.47201293E+01  7.5073E+01  4.6975E+00  1.6944E+02  3.0148E+02  8.5635E-01  4.3853E+02  3.8453E-02 -7.4521E-02  7.6198E-02  2.1514E+01 -2.9793E+01  5.4655E+01 -2.3223E-01  1.4874E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0900E+00  1.0543E+00  1.1164E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.6409E+03  8.2620E+01  2.9197E+04  3.4967E+00  1.6092E+00  1.8874E+00  3.5618E+00    Infinity   -Infinity  5.6250E-01
  6.09375000E-01  2.84400838E-01  6.53692139E-02  5.57193265E-01  3.14682047E+01  8.74628107E-01  6.00298300E+01  2.70677268E+01  2.57685532E-02  6.18265685E+01  5.78454153E+00  1.16784536E-02  1.08108425E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.24513396E+01  1.25577490E+00  9.83362999E+01  8.4903E+01  2.5115E+00  1.9667E+02  2.9411E+02  1.4658E+00  4.2864E+02  7.1155E-02 -1.3102E-01  1.3284E-01  3.2808E+01 -3.8273E+01  8.6907E+01 -9.5600E-02 -8.6108E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0894E+00  1.0554E+00  1.1168E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0302E+04  5.1382E+01  3.9065E+04  3.3805E+00  1.6034E+00  1.7771E+00  3.4449E+00    Infinity   -Infinity  5.9375E-01
  6.40625000E-01  2.88730807E-01  6.15915773E-02  5.49969520E-01  3.05437474E+01  2.51426032E+00  5.62644400E+01  2.57300920E+01  1.79570239E-02  5.82324387E+01  8.72667299E+00  1.80602208E-02  1.54665926E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.74971675E+01  3.46231352E+00  1.10625542E+02  9.4994E+01  6.9246E+00  2.2125E+02  2.8500E+02  2.1272E+00  4.1672E+02  1.0733E-01 -1.8800E-01  1.8984E-01  4.7740E+01 -5.5318E+01  1.1813E+02  1.8063E-01 -4.6526E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0889E+00  1.0563E+00  1.1173E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2371E+04  9.5969E+01  4.9253E+04  3.2619E+00  1.5904E+00  1.6714E+00  3.3278E+00    Infinity   -Infinity  6.2500E-01
  6.71875000E-01  2.92467685E-01  5.75408988E-02  5.43605034E-01  2.98102348E+01  4.82040249E+00  5.21774871E+01  2.42159951E+01  1.48474911E-01  5.42953088E+01  1.17305251E+01  8.14488480E-02  2.00858050E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.25241601E+01  5.27186158E+00  1.21590958E+02  1.0505E+02  1.0544E+01  2.4318E+02  2.7404E+02  2.7818E+00  4.0215E+02  1.4427E-01 -2.4434E-01  2.4683E-01  6.3888E+01 -8.2206E+01  1.4813E+02  6.6614E-01 -1.0585E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0884E+00  1.0570E+00  1.1178E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4790E+04  1.5346E+02  5.9366E+04  3.1347E+00  1.5658E+00  1.5688E+00  3.2052E+00    Infinity   -Infinity  6.5625E-01
  7.03125000E-01  2.95063712E-01  5.32219195E-02  5.37889174E-01  2.93184761E+01  7.30393310E+00  4.78113777E+01  2.25348902E+01  3.71342440E-02  5.00578723E+01  1.47313762E+01  1.56690579E-01  2.46578771E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.74183661E+01  1.99834734E+00  1.31239136E+02  1.1484E+02  3.9967E+00  2.6248E+02  2.6112E+02  3.3739E+00  3.8468E+02  1.8118E-01 -3.0012E-01  3.0265E-01  8.0477E+01 -1.1360E+02  1.7675E+02  1.4471E+00 -1.9510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0881E+00  1.0578E+00  1.1183E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.7480E+04  3.8253E+01  6.9062E+04  2.9905E+00  1.5235E+00  1.4670E+00  3.0698E+00    Infinity   -Infinity  6.8750E-01
  7.34375000E-01  2.95700581E-01  4.86399681E-02  5.32348844E-01  2.91059738E+01  9.89609470E+00  4.32077919E+01  2.07001457E+01  1.80015014E-01  4.55622001E+01  1.76870194E+01  2.42158826E-01  2.90930327E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.20817828E+01  3.31821283E+00  1.39585048E+02  1.2416E+02  6.6364E+00  2.7917E+02  2.4611E+02  3.8530E+00  3.6509E+02  2.1753E-01 -3.5428E-01  3.5747E-01  9.7107E+01 -1.4463E+02  2.0381E+02  2.6224E+00 -3.2389E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0880E+00  1.0585E+00  1.1189E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0334E+04  9.9938E+01  7.8054E+04  2.8183E+00  1.4562E+00  1.3621E+00  2.9118E+00    Infinity   -Infinity  7.1875E-01
  7.65625000E-01  2.93204985E-01  4.38013383E-02  5.25944975E-01  2.91885178E+01  1.25425237E+01  3.84074416E+01  1.87224305E+01  9.89135559E-02  4.08495120E+01  2.05568025E+01  1.36947908E-01  3.33801168E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.63840056E+01  6.61360246E+00  1.46653237E+02  1.3277E+02  1.3227E+01  2.9331E+02  2.2888E+02  4.1763E+00  3.4290E+02  2.5284E-01 -4.0634E-01  4.1008E-01  1.1347E+02 -1.7499E+02  2.2920E+02  4.2868E+00 -5.0112E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0883E+00  1.0593E+00  1.1195E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.3224E+04  2.9534E+02  8.6108E+04  2.6040E+00  1.3560E+00  1.2480E+00  2.7182E+00    Infinity   -Infinity  7.5000E-01
  7.96875000E-01  2.85972883E-01  3.87133473E-02  5.16568605E-01  2.95541439E+01  1.51803332E+01  3.74640297E+01  1.66159323E+01  3.85278067E-02  3.59599101E+01  2.32964132E+01  1.22848192E-02  3.74625423E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.01863302E+01  8.55748212E+00  1.52473836E+02  1.4037E+02  1.7115E+01  3.0495E+02  2.0933E+02  4.3102E+00  3.1619E+02  2.8654E-01 -4.5603E-01  4.6033E-01  1.2924E+02 -2.0385E+02  2.5279E+02  6.4780E+00 -7.2955E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0893E+00  1.0604E+00  1.1202E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5996E+04  3.6484E+02  9.3043E+04  2.3325E+00  1.2160E+00  1.1165E+00  2.4743E+00    Infinity   -Infinity  7.8125E-01
  8.28125000E-01  2.71954384E-01  3.33841590E-02  5.00380525E-01  3.01618045E+01  1.77348734E+01  4.13174212E+01  1.43975283E+01  1.83518021E-02  3.09322359E+01  2.58567079E+01  2.39344669E-01  4.13165595E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.33489885E+01  6.10903670E+00  1.57072834E+02  1.4670E+02  1.2218E+01  3.1415E+02  1.8737E+02  3.0084E+00  2.8468E+02  3.1803E-01 -5.0221E-01  5.0750E-01  1.4410E+02 -2.3060E+02  2.7445E+02  9.0821E+00 -9.9632E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0910E+00  1.0625E+00  1.1208E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.8487E+04  1.6348E+02  9.8717E+04  1.9912E+00  1.0326E+00  9.5856E-01  2.1655E+00    Infinity   -Infinity  8.1250E-01
  8.59375000E-01  2.48788663E-01  2.78223495E-02  4.71276432E-01  3.09455269E+01  1.72139010E+01  4.48055848E+01  1.20863969E+01  5.58360801E-03  2.58042289E+01  2.81845262E+01  4.18666841E-01  4.48050816E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.57410192E+01  4.43885695E+00  1.60457990E+02  1.5148E+02  8.8777E+00  3.2092E+02  1.6299E+02  1.2470E+00  2.4824E+02  3.4667E-01 -5.4396E-01  5.5024E-01  1.5770E+02 -2.5466E+02  2.9404E+02  1.1712E+01 -1.2607E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0939E+00  1.0661E+00  1.1215E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0534E+04  9.4991E+01  1.0300E+05  1.5782E+00  8.0984E-01  7.6831E-01  1.7841E+00    Infinity   -Infinity  8.4375E-01
  8.90625000E-01  2.14201417E-01  2.20360683E-02  4.21102626E-01  3.18230024E+01  1.36415337E+01  4.78545374E+01  9.70448002E+00  1.26680527E-03  2.06131200E+01  3.02252086E+01  5.80079098E-01  4.78542552E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.72610868E+01  2.11278051E+00  1.62605151E+02  1.5452E+02  4.2256E+00  3.2521E+02  1.3631E+02  3.5010E-01  2.0705E+02  3.7178E-01 -5.8044E-01  5.8764E-01  1.6966E+02 -2.7548E+02  3.1132E+02  1.3627E+01 -1.4467E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0982E+00  1.0724E+00  1.1222E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.1996E+04  4.2294E+01  1.0577E+05  1.1131E+00  5.6311E-01  5.4995E-01  1.3390E+00    Infinity   -Infinity  8.7500E-01
  9.21875000E-01  1.66731004E-01  1.60314410E-02  3.41434465E-01  3.27066176E+01  1.00322497E+01  5.03949511E+01  7.27687677E+00  2.76889895E-03  1.53966451E+01  3.19268486E+01  6.52052216E-01  5.03948123E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.78588301E+01  7.07222226E-01  1.63453644E+02  1.5572E+02  1.4144E+00  3.2691E+02  1.0758E+02  1.9446E-01  1.6166E+02  3.9271E-01 -6.1083E-01  6.1884E-01  1.7966E+02 -2.9260E+02  3.2601E+02  1.3825E+01 -1.4523E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1042E+00  1.0823E+00  1.1230E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2770E+04  6.0031E+00  1.0687E+05  6.4598E-01  3.2162E-01  3.2436E-01  8.6521E-01    Infinity   -Infinity  9.0625E-01
  9.53125000E-01  1.06681574E-01  9.80939277E-03  2.27278970E-01  3.35150090E+01  6.09473979E+00  5.23707351E+01  4.83091715E+00  3.37443629E-03  1.01941933E+01  3.32460877E+01  6.75399170E-01  5.23706862E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.75555403E+01  1.48009607E-01  1.62921061E+02  1.5511E+02  2.9602E-01  3.2584E+02  7.7313E+01  6.2043E-01  1.1305E+02  4.0895E-01 -6.3449E-01  6.4312E-01  1.8739E+02 -3.0567E+02  3.3774E+02  1.1411E+01 -1.1878E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1117E+00  1.0966E+00  1.1238E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2807E+04  3.6389E-01  1.0617E+05  2.5581E-01  1.2533E-01  1.3047E-01  4.2874E-01    Infinity   -Infinity  9.3750E-01
  9.84375000E-01  3.69357155E-02  3.35889318E-03  8.16650605E-02  3.41835741E+01  2.18250388E+00  5.37476912E+01  2.39558131E+00  2.36784439E-03  5.04748565E+00  3.41547036E+01  6.92118704E-01  5.37476859E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.64612694E+01  1.51662929E-01  1.60943375E+02  1.5292E+02  3.0333E-01  3.2189E+02  4.6247E+01  5.9158E-01  6.2622E+01  4.2012E-01 -6.5103E-01  6.6005E-01  1.9267E+02 -3.1448E+02  3.4617E+02  6.1784E+00 -6.3433E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1204E+00  1.1148E+00  1.1246E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2119E+04  1.2440E-01  1.0361E+05  3.0159E-02  1.4532E-02  1.5628E-02  1.1496E-01    Infinity   -Infinity  9.6875E-01
*******************step:    900 ; time =   1.1514E-01
  1.56250000E-02  8.79586335E-01  8.13199558E-01  9.72458660E-01  3.93580195E+01  3.46308950E+00  6.53988708E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92608312E+01  8.82901226E-01  6.53988659E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.54118288E+02  3.25917162E+00  3.73786981E+02  3.0824E+02  6.5183E+00  7.4757E+02  3.2641E+01  1.0181E-02  5.4265E+01  4.8290E-01 -8.0283E-01  8.0246E-01  2.1885E+02 -4.5939E+02  2.7505E+02 -2.8820E+01  2.8906E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0151E+00  1.0034E+00  1.0234E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2695E+05  7.6800E+01  5.5888E+05  1.2916E-01  5.3479E-02  7.5677E-02  0.0000E+00    Infinity   -Infinity  0.0000E+00
  4.68750000E-02  6.78437227E-01  5.20660519E-01  9.27775568E-01  4.02229265E+01  8.63786899E+00  6.56068784E+01  4.78162681E+00  6.53331186E-03  1.16046696E+01  3.93998370E+01  8.86631810E-01  6.56068256E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.45407940E+02  3.73417072E+00  3.52298971E+02  2.9082E+02  7.4683E+00  7.0460E+02  3.3928E+01  3.3277E-01  7.1431E+01  4.8461E-01 -8.0549E-01  8.0494E-01  2.1943E+02 -4.6129E+02  2.7791E+02 -4.1445E+01  4.1696E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0402E+00  1.0090E+00  1.0599E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1282E+05  8.5240E+01  4.9652E+05  9.7012E-01  3.8760E-01  5.8252E-01  4.6041E-01    Infinity   -Infinity  3.1250E-02
