istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     405  5.18148929856197815180E-02  3.06561775647201040229E+00  8.14418363086960894748E+00  4.30093588612648260877E-03  2.86042739237859056090E-01  9.69354499947150949346E-01  6.56759776419282181870E-01  3.08885720384182391740E+01  6.55363219069859894717E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.64206518204235418779E+00  4.42561210943298988241E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.220360148538E+01  5.321885406131E+01  3.305818998132E+00  6.509976699341E+02
     406  5.19428309929916842691E-02  3.05017055682094584412E+00  8.13008170843815491935E+00  4.35014847243124936488E-03  2.85904760717139549975E-01  9.69355595494877708695E-01  6.33269308928132157455E-01  3.07791890900169882173E+01  6.53998627645567154332E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.61363564051607166761E+00  4.41794901617433932728E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.213021470248E+01  5.306824466713E+01  3.280311785755E+00  6.471956351095E+02
     407  5.20707690003635870202E-02  3.03482945519394942124E+00  8.11599989370647634246E+00  4.39861637415470910911E-03  2.85769137670605244406E-01  9.69357011561755133044E-01  6.16414967158127491409E-01  3.06721640932743362384E+01  6.52662640750398281853E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.58540136533250830553E+00  4.41029684959461043547E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.205836837447E+01  5.292074464649E+01  3.255223298047E+00  6.434410959890E+02
     408  5.21987070077354897712E-02  3.01959679362375510436E+00  8.10194073414316484616E+00  4.44632679455274348879E-03  2.85635849189181889596E-01  9.69358749326371227362E-01  6.06480755319429021277E-01  3.05674752352008987089E+01  6.51354966854777615026E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.55736666684683289219E+00  4.40265699400785770479E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.198804880951E+01  5.277632772452E+01  3.230547225542E+00  6.397331558827E+02
     409  5.23266450151073925223E-02  3.00447496506303357577E+00  8.08790632186332558717E+00  4.49326804571986617581E-03  2.85504874031890842900E-01  9.69360810075131418273E-01  6.03544613080603253863E-01  3.04651008048656422034E+01  6.50075320848059448053E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.52953594912896306823E+00  4.39503058628554121867E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.191924236704E+01  5.263496814735E+01  3.206277269318E+00  6.360709149196E+02
     410  5.24545830224792952734E-02  2.98946592924635812238E+00  8.07389846255813559139E+00  4.53942952988061095010E-03  2.85376190587178946156E-01  9.69363195193108984071E-01  6.07453558616611988263E-01  3.03650192074248579388E+01  6.48823428114317266591E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.50191281893978256790E+00  4.38741860765415303547E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.185193548887E+01  5.249664040836E+01  3.182407221792E+00  6.324534990410E+02
     411  5.25825210298511980245E-02  2.97457155820234708798E+00  8.05991909518438909288E+00  4.58480170180752908543E-03  2.85249776945677435691E-01  9.69365906156677059613E-01  6.17834433789668513448E-01  3.02672090728062492815E+01  6.47599019647478542083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.47450072162320555691E+00  4.37982211175774871492E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.178611477060E+01  5.236131935732E+01  3.158930951367E+00  6.288800494653E+02
     412  5.27104590372231007755E-02  2.95979363358169145215E+00  8.04597022072208112320E+00  4.62937601999696950877E-03  2.85125610926738548567E-01  9.69368944526617370983E-01  6.34139542402415323785E-01  3.01716492536384954803E+01  6.46401835145633185675E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.44730293618859917615E+00  4.37224218594426883300E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.172176695189E+01  5.222898037564E+01  3.135842395951E+00  6.253497182848E+02
     413  5.28383970445950035266E-02  2.94513427012489747980E+00  8.03205375334585092162E+00  4.67314489757736113013E-03  2.85003670101116435287E-01  9.69372311937429786965E-01  6.55710088119494383108E-01  3.00783187390792186022E+01  6.45231624898302698057E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.42032335467493187053E+00  4.36467987039095373092E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.165887885873E+01  5.209959922076E+01  3.113135532325E+00  6.218616754949E+02
     414  5.29663350519669062777E-02  2.93059495708323458629E+00  8.01817156105186512605E+00  4.71610167799191813687E-03  2.84883931716094440656E-01  9.69376010088782491536E-01  6.81844307484667733199E-01  2.99871966787464607762E+01  6.44088139008211584269E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.39356471794992042845E+00  4.35713618018130866005E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.159743742364E+01  5.197315180427E+01  3.090804473885E+00  6.184151030668E+02
     415  5.30942730593388090288E-02  2.91617701130662476672E+00  8.00432548094978102426E+00  4.75824056927860467719E-03  2.84766372823199609421E-01  9.69380040740620563255E-01  7.11851816105142032320E-01  2.98982624855282566045E+01  6.42971135573405661034E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.36702944958808725318E+00  4.34961211361486999039E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.153742975421E+01  5.184961443322E+01  3.068843414148E+00  6.150092008104E+02
     416  5.32222110667107117798E-02  2.90188183376915986855E+00  7.99051732789933932821E+00  4.79955655341624334853E-03  2.84650970312299467224E-01  9.69384405698472506607E-01  7.45091012094586502279E-01  2.98114957635690487336E+01  6.41880381663254411251E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.34072012798888540175E+00  4.34210865690039859999E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.147884308545E+01  5.172896375193E+01  3.047246641170E+00  6.116431871999E+02
     417  5.33501490740826145309E-02  2.88771181943750088195E+00  7.97674890638549349831E+00  4.84004536077895734097E-03  2.84537700892657341445E-01  9.69389106800970234978E-01  7.80988472530087518564E-01  2.97268762764733907034E+01  6.40815647746303795884E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.31464116092884975018E+00  4.33462679060891531435E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.142166474785E+01  5.161117660396E+01  3.026008533804E+00  6.083162888039E+02
     418  5.34780870814545172820E-02  2.87366782877054660617E+00  7.96302199802521837313E+00  4.87970346186781308434E-03  2.84426540884807343978E-01  9.69394145910561721990E-01  7.59381777950179137626E-01  2.96443839849187789071E+01  6.39776709516155008828E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.28879413202523984694E+00  4.32716748288480612672E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.136588219143E+01  5.149623035790E+01  3.005123584628E+00  6.050277607398E+02
     419  5.36060250888264200331E-02  2.85975045629631274835E+00  7.94933837384841890383E+00  4.91852807701753397956E-03  2.84317466539465102393E-01  9.69399524904647535983E-01  7.10646739778168168300E-01  2.95639990824280793902E+01  6.38763347573105164656E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.26318013546724916552E+00  4.31973169611936036461E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.131148301934E+01  5.138410277767E+01  2.984586404468E+00  6.017768869980E+02
     420  5.37339630961983227841E-02  2.84596035771069511000E+00  7.93569977675628024372E+00  4.95651769680635709975E-03  2.84210454092402364790E-01  9.69405245667744441818E-01  6.63502384654048205093E-01  2.94857019808762608193E+01  6.37775349703476308605E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.23780037801947706555E+00  4.31232037741850771084E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.125845496403E+01  5.127477167781E+01  2.964391741277E+00  5.985629651791E+02
     421  5.38619011035702255352E-02  2.83229819018224482363E+00  7.92210870803641764581E+00  4.99366998078169463393E-03  2.84105479749935829759E-01  9.69411310084854926927E-01  6.18102155501129679749E-01  2.94094733548911015930E+01  6.36812514890408110091E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.21265606915684553968E+00  4.30493488600120066678E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.120678593177E+01  5.116821549420E+01  2.944534456468E+00  5.953853168706E+02
     422  5.39898391109421282863E-02  2.81876458117637485046E+00  7.90856688034573540591E+00  5.02998356820314514865E-03  2.84002519735366887321E-01  9.69417720035977481530E-01  5.74641107993000166410E-01  2.93352940414231149191E+01  6.35874650259121665385E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.18774836368763203609E+00  4.29757615253839198033E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.115646392784E+01  5.106441303706E+01  2.925009560809E+00  5.922432971637E+02
     423  5.41177771183140310374E-02  2.80536011326719991743E+00  7.89507556784235831060E+00  5.06545806449958460616E-03  2.83901550246575873349E-01  9.69424477392768935147E-01  5.33366758327364465231E-01  2.92631451608711437018E+01  6.34961564638265585359E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.16307833380067293660E+00  4.29024486941742022594E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.110747713290E+01  5.096334363801E+01  2.905812172761E+00  5.891362712809E+02
     424  5.42457151256859337884E-02  2.79208531853781183329E+00  7.88163616674804590190E+00  5.10009384375964547331E-03  2.83802547438359642484E-01  9.69431584016410385907E-01  4.94590824183789634638E-01  2.91930079896859382416E+01  6.34073069436379910258E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.13864695875943677805E+00  4.28294179535594210506E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.105981382937E+01  5.086498663831E+01  2.886937493766E+00  5.860636199731E+02
     425  5.43736531330578365395E-02  2.77894127062641427273E+00  7.86825013411451568146E+00  5.13389191256776161038E-03  2.83705487440503389962E-01  9.69439041752388042106E-01  4.58702697257634295358E-01  2.91248640565744523201E+01  6.33208980697184671271E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  5.11445621452348930802E+00  4.27566772212708379186E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.101346246631E+01  5.076932191532E+01  2.868380827400E+00  5.830247482744E+02
