istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     116  2.45274039728577059917E-04  2.50142166290450518318E+01  2.45916893438942949501E+01  5.91877832972628678543E-02  4.99976775762802971848E-01  9.40711570753390069477E-01  2.80281925273820364808E+00  7.66463211251775919663E+03  2.36849899466365386616E+04  1.54508615547487200299E-04  1.01194556857547358387E-03  4.58584597416835867967E-02  5.05956067104229545593E+09  2.50142166290450518318E+01  2.45916893438942949501E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.322691094836E+03  1.151675910839E+04  2.114842748586E+04  1.268094614898E+07
     117  2.45669850975554679949E-04  2.51378390977146004559E+01  2.46967544974008141878E+01  5.90486338108522981760E-02  4.99976608521735699231E-01  9.40824077129020053256E-01  1.17255593841303795699E+01  7.70081491586540596472E+03  2.37311896687459448003E+04  1.55431015467120405785E-04  1.00714962274741498538E-03  4.54614367464746468861E-02  5.08365379320015335083E+09  2.51378390977146004559E+01  2.46967544974008141878E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.345218459558E+03  1.153236527469E+04  2.402224125089E+04  1.440769104295E+07
     118  2.46064821147411942441E-04  2.52618500285738711852E+01  2.48023696550153935902E+01  5.89169691244938523167E-02  4.99976434306375783212E-01  9.40934330139956864869E-01  2.72099200912232497274E+01  7.73589932435526316112E+03  2.37680104074393129849E+04  1.56382764402821308487E-04  1.00013824388885748558E-03  3.19624246436501016633E-02  5.11929228912575340271E+09  2.52618500285738711852E+01  2.48023696550153935902E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.366893584946E+03  1.154645236015E+04  2.699357243960E+04  1.619267159095E+07
     119  2.46459091670720147754E-04  2.53862621639118728467E+01  2.49085843101533974675E+01  5.92819929952784277494E-02  4.99976253146760141188E-01  9.41042058588362095861E-01  2.75216404416391178245E+01  7.76991610916083482152E+03  2.38032071819327902631E+04  1.57365441363293510077E-04  9.98318922985951548790E-04  9.43829131551628397467E-02  5.12862160789879131317E+09  2.53862621639118728467E+01  2.49085843101533974675E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.387742634766E+03  1.155915935910E+04  3.006305121421E+04  1.803634182558E+07
     120  2.46852820794581486255E-04  2.55110924792748434697E+01  2.50154309611921021883E+01  5.91388780028097651997E-02  4.99976065070996511519E-01  9.41132166956912485922E-01  7.02601303171122815172E+00  7.80290340087707954808E+03  2.38318562094722910842E+04  1.58377824155108950155E-04  9.89639652884904616470E-04  4.27864851984745483970E-02  5.17360029488981819153E+09  2.55110924792748434697E+01  2.50154309611921021883E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.407794933842E+03  1.157062318306E+04  3.323137214317E+04  1.993917072179E+07
     121  2.47246166509679156809E-04  2.56363924299540961727E+01  2.51229552314618516107E+01  5.89973718823169485104E-02  4.99975870104572006625E-01  9.41072090916400427751E-01  2.70314767628322236703E+01  7.83489388038385095570E+03  2.38509163315163095831E+04  1.59418327568346563251E-04  9.91798454600798309877E-04  6.16959665565853868086E-02  5.16233915897843837738E+09  2.56363924299540961727E+01  2.51229552314618516107E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.427077150896E+03  1.158097044703E+04  3.649933188786E+04  2.190167332969E+07
     122  2.47639184419019570821E-04  2.57621398390140541323E+01  2.52311580578286935861E+01  5.88612302282321975255E-02  4.99975668314496690670E-01  9.40860188308017209025E-01  1.78333167950310986782E+01  7.86591533479965710285E+03  2.38602541436845749558E+04  1.60486281764593341275E-04  9.78697083456581433045E-04  6.30193649311102943589E-02  5.23144503702522945404E+09  2.57621398390140541323E+01  2.52311580578286935861E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.445613921722E+03  1.159033588168E+04  3.986761774798E+04  2.392428892670E+07
     123  2.48031957955898102811E-04  2.58883319015071400315E+01  2.53400691132853523868E+01  5.87338361328160821206E-02  4.99975459758896456641E-01  9.40494508957785635417E-01  1.51352232688912948788E+01  7.89598731223131289880E+03  2.38645734791840550315E+04  1.61579334168966253773E-04  9.76748949593065577540E-04  7.80731859966940916484E-02  5.24187919744689846039E+09  2.58883319015071400315E+01  2.53400691132853523868E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.463426110685E+03  1.159883503693E+04  4.333693454329E+04  2.600746051902E+07
     124  2.48424648912647756064E-04  2.60149901139338020073E+01  2.54497148821786609574E+01  5.90991771009386629432E-02  4.99975244460950873915E-01  9.40539967076000182900E-01  1.64326261060798444191E+01  7.92515189028601980681E+03  2.38653357329218561063E+04  1.62694765569080146590E-04  9.68938304080203859428E-04  7.75673515098285332181E-02  5.28413416874908924103E+09  2.60149901139338020073E+01  2.54497148821786609574E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.480548462292E+03  1.160658598002E+04  4.690796615341E+04  2.815161381157E+07
     125  2.48817422129798807885E-04  2.61421423602367717365E+01  2.55601291780044306279E+01  5.89577069730485223142E-02  4.99975022435909466356E-01  9.40660091872835057991E-01  2.03910644328404053738E+01  7.95344781516999410087E+03  2.38560204238271362556E+04  1.63830249410347336897E-04  9.63319393798275805212E-04  4.97121946484336829641E-02  5.31495580070523834229E+09  2.61421423602367717365E+01  2.55601291780044306279E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.497014002360E+03  1.161370765549E+04  5.058131729293E+04  3.035712360174E+07
     126  2.49210378221016389845E-04  2.62697755105797554620E+01  2.56713547770651047131E+01  5.88189876798426575233E-02  4.99974793730254607471E-01  9.40780085523932219083E-01  1.53000596639779526953E+01  7.98091068795871706243E+03  2.38364094798516089213E+04  1.64983744563745974047E-04  9.57115992016525159343E-04  4.44072758613406337602E-02  5.34940387863835906982E+09  2.62697755105797554620E+01  2.56713547770651047131E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.512853196288E+03  1.162031036482E+04  5.435732399269E+04  3.262420091749E+07
     127  2.49603560046948529626E-04  2.63979014758599070944E+01  2.57834050720589544881E+01  5.86868738169322307074E-02  4.99974558442122241075E-01  9.40899534970000672729E-01  1.49267909495216208882E+01  8.00756834534369409084E+03  2.38096388492863879947E+04  1.66149188431039093912E-04  9.53870073216977402801E-04  5.72517152542471527421E-02  5.36760733328442573547E+09  2.63979014758599070944E+01  2.57834050720589544881E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.528093456983E+03  1.162649505909E+04  5.823609065425E+04  3.495291580975E+07
     128  2.49997139295253295501E-04  2.65265452702419075592E+01  2.58963077116670206124E+01  5.93810016154145137168E-02  4.99974316588969236452E-01  9.41018033569037903874E-01  2.40831052424591298688E+01  8.03346423126394165593E+03  2.37812595185048376152E+04  1.67323908568526034989E-04  9.48466160022888409020E-04  4.73103290042963947615E-02  5.39818943026543426514E+09  2.65265452702419075592E+01  2.58963077116670206124E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.542772342602E+03  1.163236614587E+04  6.221751261997E+04  3.734321149432E+07
     129  2.50391292095678735016E-04  2.66557275642245095071E+01  2.60101091004121833805E+01  5.92402515242411026319E-02  4.99974068179039665694E-01  9.41135138305198681863E-01  2.04192615723166674968E+01  8.05863863781880445458E+03  2.37423052651457619504E+04  1.67223002979790955546E-04  9.42199897750087929024E-04  5.63067027564640720794E-02  5.43409101638222122192E+09  2.66557275642245095071E+01  2.60101091004121833805E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.556925792284E+03  1.163801405771E+04  6.630097979644E+04  3.979472674512E+07
     130  2.50786139446090654802E-04  2.67854682142080449125E+01  2.61248691190624633407E+01  5.90978589311614427304E-02  4.99973813258199673015E-01  9.41250347653877050824E-01  2.56126910797530129571E+01  8.08313012036810232530E+03  2.36926372470971618895E+04  1.66926632788657187652E-04  9.37252547214916897737E-04  5.99662865735184832938E-02  5.46277523087484073639E+09  2.67854682142080449125E+01  2.61248691190624633407E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.570587391364E+03  1.164352247614E+04  7.048534534564E+04  4.230677731824E+07
     131  2.51181709835806513814E-04  2.69157547612455267938E+01  2.62406032982589536573E+01  5.89600547870069296996E-02  4.99973551944720817630E-01  9.41363088109097412293E-01  3.65002704026659614556E+01  8.10696933492392690823E+03  2.36350919751008004823E+04  1.66634902081661218044E-04  9.36307479270065737796E-04  1.01177480013036405482E-01  5.46828911800586223602E+09  2.69157547612455267938E+01  2.62406032982589536573E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.583787380543E+03  1.164897790646E+04  7.476906555389E+04  4.487843997038E+07
     132  2.51578186238871732375E-04  2.70466174305373527886E+01  2.63573389945845235616E+01  5.88317792408437692520E-02  4.99973284263031891861E-01  9.41472822803045117368E-01  4.65301786390726306308E+01  8.13020065768505264714E+03  2.35767723689925405779E+04  1.66334435033610477566E-04  9.31558037742675169868E-04  4.49924422314736879858E-02  5.49616856122742271423E+09  2.70466174305373527886E+01  2.63573389945845235616E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.596563786474E+03  1.165445541727E+04  7.915004860078E+04  4.750846200284E+07
     133  2.51975755875357191292E-04  2.71781065609425098728E+01  2.64751201332645322850E+01  5.93720045734616730382E-02  4.99973010226766323427E-01  9.41578952033522376119E-01  3.39798828647112287626E+01  8.15286757688097441132E+03  2.35076652368839531846E+04  1.66024430975719164069E-04  9.30366960738955258749E-04  7.28884294070935301324E-02  5.50320488158068084717E+09  2.71781065609425098728E+01  2.64751201332645322850E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.608955285443E+03  1.166002507188E+04  8.362496615429E+04  5.019484798747E+07
     134  2.52374546186630570755E-04  2.73102449733806587062E+01  2.65939788530215039941E+01  5.92297615020546258657E-02  4.99972729882528998946E-01  9.41541222388358578499E-01  2.42473829977434363059E+01  8.17501218610283012822E+03  2.34277233793798404804E+04  1.65716345558526831263E-04  9.20856822865494771546E-04  7.36242973947608125851E-02  5.56003916446830081940E+09  2.73102449733806587062E+01  2.65939788530215039941E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.620999401487E+03  1.166575653464E+04  8.819042735594E+04  5.293556452466E+07
     135  2.52774586628837238684E-04  2.74430419681007293775E+01  2.67139352393068634228E+01  5.90895274573086520808E-02  4.99972443346991313184E-01  9.41139598873667604373E-01  2.21196923414870916247E+01  8.19667037592080669128E+03  2.33397002818065411702E+04  1.65410931419076852409E-04  9.20161460967784086869E-04  1.72999060703537599348E-01  5.56424086117996788025E+09  2.74430419681007293775E+01  2.67139352393068634228E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.632728962323E+03  1.167171104570E+04  9.284257674678E+04  5.572829898796E+07
     136  2.53176071244064660338E-04  2.75765286983740338655E+01  2.68350498461188422539E+01  5.89567677283651184195E-02  4.99972150621789956926E-01  9.40870348582180104913E-01  1.42306625871639642611E+01  8.21787636755422136048E+03  2.32514946447635484219E+04  1.65108889683494240155E-04  9.15398115889957020470E-04  8.88261073620469215895E-02  5.59319481996343994141E+09  2.75765286983740338655E+01  2.68350498461188422539E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.644176042044E+03  1.167793856094E+04  9.757609896526E+04  5.856986233623E+07
