
*******************step:      0 ; time =   0.0000E+00
  3.67187500E-01  4.98191106E-01  2.73916626E-01  7.79282910E-01  9.23383139E+03  1.10124914E+03  1.99701132E+04  7.01030187E+03  1.05119544E+01  1.97943584E+04  3.23345708E+03  1.42260372E+01  6.70905639E+03  8.78862261E-04  3.21944105E-04  1.83982910E-02  1.54571279E+04  2.93623444E+02  3.83228228E+04  1.8441E+01  5.0452E+00  2.4936E+01  5.9912E+04  1.2981E+02  1.3264E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.1969E+04 -2.5269E+04  3.5631E+04  2.3242E+02  3.7336E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0627E+00  1.0276E+00  1.0908E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3274E+05  4.1681E+03  1.9112E+06  3.0897E+02  1.8335E+02  1.2561E+02  3.1044E+02    Infinity   -Infinity  3.5938E-01
  3.82812500E-01  4.97745928E-01  2.73972781E-01  7.74258171E-01  9.25153578E+03  1.09604363E+03  2.02486823E+04  7.11980960E+03  2.39239482E+01  2.00897430E+04  2.92530583E+03  6.95641345E+00  6.10393877E+03  8.55333371E-04  3.29407152E-04  7.29194645E-03  1.50398418E+04  6.77011646E+02  3.69854249E+04  1.8298E+01  7.1679E+00  2.4708E+01  6.0103E+04  2.8189E+01  1.3209E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.1174E+04 -2.3046E+04  3.3591E+04  3.4946E+02  1.8262E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0628E+00  1.0282E+00  1.0908E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1146E+05  1.0946E+04  1.8275E+06  3.0421E+02  1.8267E+02  1.2154E+02  3.0679E+02    Infinity   -Infinity  3.7500E-01
  3.98437500E-01  4.97286945E-01  2.73915141E-01  7.65455340E-01  9.26726242E+03  9.55087232E+02  2.04892739E+04  7.21345120E+03  3.65084205E+01  2.03481375E+04  2.63015845E+03  5.00418225E+00  5.48568494E+03  8.70852583E-04  3.37390610E-04  8.25101129E-03  1.46794850E+04  4.25826655E+02  3.56120309E+04  1.8158E+01  6.7928E+00  2.4472E+01  6.0189E+04  5.2462E+02  1.2970E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.0475E+04 -2.0808E+04  3.3465E+04  4.2540E+02 -3.1364E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0628E+00  1.0293E+00  1.0908E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9365E+05  9.0961E+03  1.7427E+06  2.9775E+02  1.8045E+02  1.1730E+02  3.0117E+02    Infinity   -Infinity  3.9062E-01
  4.14062500E-01  4.96725119E-01  2.65437986E-01  7.64038017E-01  9.28021144E+03  8.34824714E+02  2.06906889E+04  7.29174465E+03  6.75710346E+01  2.05686443E+04  2.35111636E+03  1.34988965E+00  5.18192193E+03  8.94675876E-04  3.46150245E-04  1.01484520E-02  1.43752343E+04  4.34178645E+02  3.41835968E+04  1.8024E+01  6.2639E+00  2.4221E+01  6.0174E+04  2.7384E+02  1.2534E+05  0.0000E+00  0.0000E+00  0.0000E+00  9.8846E+03 -1.8554E+04  3.3519E+04  4.4212E+02 -5.0265E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0629E+00  1.0295E+00  1.0918E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.7930E+05  8.1279E+03  1.6556E+06  2.9045E+02  1.7727E+02  1.1318E+02  2.9425E+02    Infinity   -Infinity  4.0625E-01
  4.29687500E-01  4.96009864E-01  2.57979799E-01  7.62976856E-01  9.28971896E+03  6.71548212E+02  2.08511506E+04  7.35445318E+03  3.14147629E+01  2.07497850E+04  2.09248370E+03  2.12543713E-01  5.09377414E+03  9.07919155E-04  3.52729373E-04  6.50876247E-03  1.41240886E+04  6.04088006E+02  3.37180195E+04  1.7898E+01  7.4725E+00  2.4043E+01  6.0075E+04  2.5630E+02  1.1911E+05  0.0000E+00  0.0000E+00  0.0000E+00  9.4043E+03 -1.6250E+04  3.3162E+04  3.8956E+02 -4.7840E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0630E+00  1.0296E+00  1.0928E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6811E+05  1.0839E+04  1.6215E+06  2.8343E+02  1.7385E+02  1.0959E+02  2.8705E+02    Infinity   -Infinity  4.2188E-01
  4.45312500E-01  4.95149688E-01  2.51156258E-01  7.61613225E-01  9.29529174E+03  4.91281257E+02  2.09683385E+04  7.40181500E+03  1.07627152E+00  2.08895115E+04  1.86056099E+03  3.84862457E+00  5.01639177E+03  9.48641821E-04  3.48184820E-04  7.22696408E-03  1.39204804E+04  8.83652932E+02  3.43740070E+04  1.7775E+01  7.0896E+00  2.4167E+01  5.9917E+04  2.9206E+02  1.1138E+05  0.0000E+00  0.0000E+00  0.0000E+00  9.0280E+03 -1.6129E+04  3.2395E+04  2.7353E+02 -2.3998E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0631E+00  1.0298E+00  1.0936E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5978E+05  1.7081E+04  1.6616E+06  2.7790E+02  1.7095E+02  1.0694E+02  2.8073E+02    Infinity   -Infinity  4.3750E-01
  4.60937500E-01  4.94213690E-01  2.44834899E-01  7.59961060E-01  9.29663426E+03  2.11460490E+02  2.10394244E+04  7.43513436E+03  1.85030300E+01  2.09852612E+04  1.66464848E+03  4.73782848E+00  4.97425791E+03  9.89368035E-04  3.40831240E-04  9.32798787E-03  1.37643919E+04  5.00201667E+02  3.49517267E+04  1.7676E+01  6.4709E+00  2.4381E+01  5.9732E+04  8.8711E+02  1.0277E+05  0.0000E+00  0.0000E+00  0.0000E+00  8.7467E+03 -1.7670E+04  3.1310E+04  1.1860E+02  1.4077E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0632E+00  1.0300E+00  1.0944E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5394E+05  1.0486E+04  1.7013E+06  2.7475E+02  1.6919E+02  1.0556E+02  2.7636E+02    Infinity   -Infinity  4.5312E-01
  4.76562500E-01  4.93311777E-01  2.38919756E-01  7.58045318E-01  9.29365793E+03  1.31661641E+02  2.10828218E+04  7.45412885E+03  1.68449167E+01  2.10474704E+04  1.51763696E+03  8.16038682E-01  4.93468651E+03  9.91725786E-04  3.32547735E-04  6.72634244E-03  1.36516745E+04  5.54155419E+02  3.58630179E+04  1.7593E+01  7.3760E+00  2.4623E+01  5.9546E+04  6.0572E+02  9.9401E+04  0.0000E+00  0.0000E+00  0.0000E+00  8.5556E+03 -1.9286E+04  2.9384E+04 -3.6941E+01  5.0453E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0633E+00  1.0302E+00  1.0951E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4975E+05  1.6711E+04  1.7660E+06  2.7433E+02  1.6882E+02  1.0550E+02  2.7456E+02    Infinity   -Infinity  4.6875E-01
  4.92187500E-01  4.92549637E-01  2.33324176E-01  7.55892375E-01  9.28646612E+03  7.17175664E+01  2.10679553E+04  7.45908396E+03  1.75734954E+01  2.10627681E+04  1.43459442E+03  2.16477466E+00  4.88238056E+03  1.01924604E-03  3.26615306E-04  8.19597320E-03  1.35776546E+04  4.34674939E+02  3.67347782E+04  1.7530E+01  6.8090E+00  2.4794E+01  5.9374E+04  5.4684E+01  1.0437E+05  0.0000E+00  0.0000E+00  0.0000E+00  8.4580E+03 -2.1066E+04  2.8666E+04 -1.5505E+02  7.5551E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0634E+00  1.0305E+00  1.0958E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4707E+05  1.0351E+04  1.8194E+06  2.7625E+02  1.6971E+02  1.0654E+02  2.7533E+02    Infinity   -Infinity  4.8438E-01
  5.07812500E-01  4.91997265E-01  2.28045787E-01  7.53528538E-01  9.27531844E+03  5.34873774E+01  2.09883799E+04  7.45057232E+03  1.73352293E+01  2.10165087E+04  1.42769610E+03  6.20214195E+00  4.84256896E+03  1.09607874E-03  3.22940899E-04  2.18190497E-02  1.35433689E+04  1.42162892E+02  3.81610373E+04  1.7479E+01  4.5795E+00  2.4901E+01  5.9222E+04  6.8227E+02  1.0874E+05  0.0000E+00  0.0000E+00  0.0000E+00  8.4637E+03 -2.2852E+04  2.8178E+04 -2.1605E+02  8.4326E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0635E+00  1.0308E+00  1.0965E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4593E+05  4.2130E+03  1.8961E+06  2.7963E+02  1.7135E+02  1.0827E+02  2.7800E+02    Infinity   -Infinity  5.0000E-01
  5.23437500E-01  4.91673307E-01  2.23154759E-01  7.50980748E-01  9.26058608E+03  2.00579479E+02  2.08386559E+04  7.42881882E+03  6.15086154E+01  2.09032460E+04  1.49959304E+03  4.08404532E+00  4.78189336E+03  1.03302793E-03  3.14928150E-04  7.26964822E-03  1.35492115E+04  7.02899521E+02  3.95139322E+04  1.7491E+01  7.1203E+00  2.5153E+01  5.9083E+04  9.6489E+01  1.1182E+05  0.0000E+00  0.0000E+00  0.0000E+00  8.5827E+03 -2.4527E+04  2.7268E+04 -2.2614E+02  7.0913E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0635E+00  1.0311E+00  1.0971E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4654E+05  1.2252E+04  1.9830E+06  2.8349E+02  1.7317E+02  1.1033E+02  2.8164E+02    Infinity   -Infinity  5.1562E-01
  5.39062500E-01  4.91534793E-01  2.18727829E-01  7.48277047E-01  9.24271278E+03  1.12766281E+02  2.06138069E+04  7.39354099E+03  2.31097091E+01  2.07175954E+04  1.64175779E+03  6.37366876E+00  4.69889941E+03  1.03588193E-03  3.08047353E-04  1.61574476E-02  1.36022010E+04  1.61332848E+02  4.07668117E+04  1.7522E+01  5.1739E+00  2.5376E+01  5.8949E+04  3.3027E+02  1.1328E+05  0.0000E+00  0.0000E+00  0.0000E+00  8.8191E+03 -2.5949E+04  2.5882E+04 -2.0833E+02  3.7029E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0636E+00  1.0315E+00  1.0977E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.4906E+05  6.4489E+03  2.0643E+06  2.8716E+02  1.7463E+02  1.1253E+02  2.8542E+02    Infinity   -Infinity  5.3125E-01
  5.54687500E-01  4.91488975E-01  2.14803613E-01  7.45446652E-01  9.22219068E+03  9.26914384E+01  2.04021721E+04  7.34492190E+03  5.46956094E+00  2.04941259E+04  1.83967573E+03  5.82594387E+00  4.60336278E+03  9.99676287E-04  3.02300061E-04  1.17527966E-02  1.37013692E+04  7.32402368E+02  4.19017527E+04  1.7586E+01  5.8672E+00  2.5568E+01  5.8810E+04  9.0900E+01  1.1310E+05  0.0000E+00  0.0000E+00  0.0000E+00  9.1683E+03 -2.7059E+04  2.4091E+04 -1.8543E+02  8.9704E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0636E+00  1.0318E+00  1.0981E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.5356E+05  1.7796E+04  2.1388E+06  2.9039E+02  1.7541E+02  1.1499E+02  2.8887E+02    Infinity   -Infinity  5.4688E-01
  5.70312500E-01  4.91462721E-01  2.11375522E-01  7.42519721E-01  9.19955322E+03  1.96034354E+02  2.01900715E+04  7.28336105E+03  1.90372135E+01  2.02969692E+04  2.07899394E+03  5.23464310E+00  4.47050888E+03  9.46106256E-04  2.97666436E-04  3.59143643E-03  1.38436342E+04  1.36727240E+03  4.29084828E+04  1.7683E+01  9.4922E+00  2.5727E+01  5.8659E+04  8.0392E+01  1.1179E+05  0.0000E+00  0.0000E+00  0.0000E+00  9.6196E+03 -2.8313E+04  2.7010E+04 -1.6813E+02  1.6056E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0636E+00  1.0322E+00  1.0986E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6026E+05  2.6592E+04  2.2055E+06  2.9329E+02  1.7542E+02  1.1787E+02  2.9194E+02    Infinity   -Infinity  5.6250E-01
  5.85937500E-01  4.91476122E-01  2.08406055E-01  7.39526893E-01  9.17538021E+03  3.47726781E+02  1.99447303E+04  7.20841406E+03  4.83097017E+01  2.00644798E+04  2.34839230E+03  9.92084594E+00  4.36816019E+03  9.25868785E-04  2.94103222E-04  3.61505528E-03  1.40247463E+04  1.33123554E+03  4.37826409E+04  1.7769E+01  9.2822E+00  2.5855E+01  5.8489E+04  3.2222E+02  1.0953E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.0160E+04 -2.8957E+04  3.1900E+04 -1.5003E+02  4.5967E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0636E+00  1.0326E+00  1.0989E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.6908E+05  2.5261E+04  2.2641E+06  2.9600E+02  1.7493E+02  1.2107E+02  2.9474E+02    Infinity   -Infinity  5.7812E-01
  6.01562500E-01  4.91608273E-01  2.05842437E-01  7.36498765E-01  9.15030670E+03  5.35601466E+02  1.96690062E+04  7.11991090E+03  2.78253597E+00  1.97997762E+04  2.63978324E+03  2.15919294E+01  4.63180054E+03  9.07657755E-04  2.90341043E-04  3.77484344E-03  1.42499119E+04  1.26281757E+03  4.45236899E+04  1.7869E+01  9.3048E+00  2.5989E+01  5.8292E+04  4.4214E+02  1.0640E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.0778E+04 -2.9925E+04  3.6355E+04 -1.1721E+02  7.1620E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0635E+00  1.0329E+00  1.0993E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.8040E+05  2.3609E+04  2.3143E+06  2.9846E+02  1.7419E+02  1.2427E+02  2.9733E+02    Infinity   -Infinity  5.9375E-01
  6.17187500E-01  4.91925012E-01  2.03626475E-01  7.33465941E-01  9.12502644E+03  7.63292696E+02  1.93652384E+04  7.01836044E+03  1.49594673E+00  1.95054763E+04  2.94754841E+03  6.44443100E+00  5.29809030E+03  9.08778465E-04  2.87217129E-04  7.24032129E-03  1.45262662E+04  6.86499273E+02  4.51323314E+04  1.7966E+01  7.1841E+00  2.6101E+01  5.8054E+04  6.6922E+01  1.0546E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.1464E+04 -3.0378E+04  4.0187E+04 -6.2376E+01  8.4987E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0635E+00  1.0333E+00  1.0995E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9452E+05  1.0880E+04  2.3560E+06  3.0033E+02  1.7323E+02  1.2710E+02  2.9950E+02    Infinity   -Infinity  6.0938E-01
  6.32812500E-01  4.92459750E-01  2.01700288E-01  7.30459905E-01  9.10028394E+03  1.03444775E+03  1.90352375E+04  6.90326466E+03  5.02842291E+01  1.91836765E+04  3.26771265E+03  5.69103000E+00  5.97400292E+03  9.01293655E-04  2.84723167E-04  1.12395561E-02  1.48673934E+04  3.00711027E+02  4.56084545E+04  1.8097E+01  5.9953E+00  2.6192E+01  5.7761E+04  2.6389E+02  1.0646E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.2211E+04 -3.1067E+04  4.3277E+04  1.6254E+01  8.2524E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0634E+00  1.0337E+00  1.0998E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.1200E+05  5.5635E+03  2.3891E+06  3.0118E+02  1.7192E+02  1.2926E+02  3.0088E+02    Infinity   -Infinity  6.2500E-01
  6.48437500E-01  4.93206165E-01  2.00074599E-01  7.27513918E-01  9.07685590E+03  1.35246473E+03  1.86802948E+04  6.77394561E+03  6.57575530E+01  1.88359438E+04  3.59731737E+03  2.96676036E+00  6.65751763E+03  8.70410320E-04  2.82826056E-04  6.65320976E-03  1.52795566E+04  6.67401450E+02  4.59510922E+04  1.8251E+01  7.5335E+00  2.6261E+01  5.7399E+04  1.7245E+02  1.0736E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.3010E+04 -3.1594E+04  4.5583E+04  1.1803E+02  5.9517E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0633E+00  1.0341E+00  1.1000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.3306E+05  1.0456E+04  2.4135E+06  3.0052E+02  1.7010E+02  1.3043E+02  3.0099E+02    Infinity   -Infinity  6.4062E-01
  6.64062500E-01  4.94104629E-01  1.98765997E-01  7.24663706E-01  9.05552783E+03  1.71336761E+03  1.83012209E+04  6.63011473E+03  2.56092381E+01  1.84633357E+04  3.93400889E+03  5.82782887E+00  7.34666726E+03  8.56291537E-04  2.79210928E-04  1.42326831E-02  1.57585694E+04  3.17319643E+02  4.72698533E+04  1.8425E+01  5.3945E+00  2.6398E+01  5.6954E+04  1.5474E+02  1.0733E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.3857E+04 -3.2293E+04  4.7141E+04  2.3520E+02  1.4473E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0632E+00  1.0344E+00  1.1002E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5773E+05  4.5616E+03  2.4965E+06  2.9796E+02  1.6759E+02  1.3037E+02  2.9940E+02    Infinity   -Infinity  6.5625E-01
  6.79687500E-01  4.95044039E-01  1.97698278E-01  7.21948309E-01  9.03707213E+03  2.08654856E+03  1.80509226E+04  6.47172524E+03  1.03771603E+01  1.80664514E+04  4.27579200E+03  2.82158398E+00  8.03697812E+03  8.32943155E-04  2.75414057E-04  1.48563526E-02  1.63008957E+04  2.11797240E+02  4.81864214E+04  1.8623E+01  5.3546E+00  2.6543E+01  5.6417E+04  2.1356E+02  1.0654E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.4746E+04 -3.3193E+04  4.8053E+04  3.6508E+02 -4.0319E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0631E+00  1.0348E+00  1.1003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8597E+05  3.8454E+03  2.5589E+06  2.9321E+02  1.6433E+02  1.2889E+02  2.9575E+02    Infinity   -Infinity  6.7188E-01
  6.95312500E-01  4.95891610E-01  1.96774419E-01  7.19411192E-01  9.02223190E+03  2.25528145E+03  1.79227290E+04  6.29886337E+03  1.72358164E+01  1.77109590E+04  4.62089358E+03  1.85849245E+01  8.72225501E+03  8.12970200E-04  2.73911741E-04  1.22175443E-02  1.68904709E+04  6.39647324E+02  4.85579752E+04  1.8818E+01  4.7934E+00  2.6602E+01  5.5783E+04  4.0139E+02  1.0527E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.5674E+04 -3.4254E+04  4.8538E+04  5.0977E+02 -9.2923E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0630E+00  1.0351E+00  1.1004E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.1705E+05  9.9561E+03  2.5842E+06  2.8605E+02  1.6027E+02  1.2578E+02  2.8980E+02    Infinity   -Infinity  6.8750E-01
  7.10937500E-01  4.96515466E-01  1.95885879E-01  7.17101846E-01  9.01171326E+03  2.24451560E+03  1.77519138E+04  6.11147307E+03  7.28130371E+00  1.75649292E+04  4.96769510E+03  2.33174891E+01  9.39766390E+03  7.68591777E-04  2.72187230E-04  4.37019478E-03  1.75201609E+04  1.09382626E+03  4.89899352E+04  1.9030E+01  8.7791E+00  2.6669E+01  5.5047E+04  3.2584E+01  1.0427E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.6636E+04 -3.5774E+04  4.8981E+04  6.6134E+02 -1.2473E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0629E+00  1.0354E+00  1.1005E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.5045E+05  2.0061E+04  2.6132E+06  2.7634E+02  1.5542E+02  1.2092E+02  2.8135E+02    Infinity   -Infinity  7.0312E-01
  7.26562500E-01  4.96828589E-01  1.94934420E-01  7.15077338E-01  9.00618893E+03  2.19175417E+03  1.75059351E+04  5.90942217E+03  3.36994596E+01  1.73732469E+04  5.31471039E+03  1.33013719E+01  1.00585313E+04  7.54577273E-04  2.70881607E-04  5.08766084E-03  1.81699653E+04  8.96303818E+02  4.93207783E+04  1.9227E+01  8.2520E+00  2.6720E+01  5.4211E+04  1.9796E+02  1.0288E+05  0.0000E+00  0.0000E+00  0.0000E+00  1.7629E+04 -3.7432E+04  4.9292E+04  7.9851E+02 -1.1392E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0629E+00  1.0356E+00  1.1006E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.8560E+05  1.8610E+04  2.6360E+06  2.6424E+02  1.4986E+02  1.1438E+02  2.7043E+02    Infinity   -Infinity  7.1875E-01
